,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
2247,35.0,2.0,23.0,3.0,2000.0,1.0,1752.75,9999.0,3.0,1426.67,0.0,0.0,0.1712004,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,5745.0,5745.0,5745.0,2000.0,0.9575,0.9575,0.9575,0.0
8524,95.0,2.0,25.0,18.0,7000.0,0.8722628570000001,4189.32,30.0,6.0,2786.0,3.0,2100.6,0.66864,0.0,3.0,0.0,525.15,0.0,184.0,96.0,27.0,10.0,17549.09,14453.6,6679.71,4377.91,0.30787877199999997,0.43798787899999997,0.31808142899999997,1.0
7680,29.0,0.0,37.0,2.0,15000.0,1.0,14249.05,9999.0,2.0,7820.5,0.0,0.0,1.173075,0.0,1.0,0.0,916.67,0.0,4.0,4.0,4.0,2.0,15642.0,15642.0,15642.0,15000.0,0.5214,0.5214,0.5214,0.0
3639,30.0,1.0,47.0,19.0,22500.0,1.067022222,21375.0,347.0,6.0,18177.28,0.0,0.0,4.54432,0.0,1.0,0.0,1591.66,0.0,66.0,28.0,10.0,4.0,204298.4,114852.0,47670.0,24000.0,0.7566607409999999,0.850755556,0.7062222220000001,0.0
1796,88.0,1.0,41.0,15.0,8000.0,0.881475,6248.15,352.0,6.0,1425.82,0.0,0.0,0.77772,5.0,1.0,0.0,474.8,0.0,13.0,6.0,3.0,3.0,12596.88,6841.4,6577.0,6577.0,0.17022810800000002,0.180036842,0.32885,0.0
3597,65.0,2.0,28.0,7.0,2000.0,0.105,1900.0,9999.0,6.0,1598.8,0.0,0.0,0.193793939,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,1.0,6702.0,6702.0,2730.0,190.0,0.5585,0.5585,0.455,0.0
8584,105.0,0.0,40.0,14.0,4500.0,0.39695333299999996,1052.81,30.0,6.0,952.68,3.0,631.83,0.066466047,2.0,7.0,0.0,814.74,0.0,212.0,77.0,45.0,11.0,26848.24,5203.36,4152.96,1169.85,0.49718963,0.19271703699999998,0.307626667,1.0
4589,0.0,0.0,26.0,7.0,45000.0,0.128222222,5481.31,9999.0,6.0,2884.92,0.0,0.0,0.6923808000000001,1.0,0.0,1.0,0.0,833.33,22.0,21.0,8.0,5.0,11736.97,11536.97,7878.69,5770.0,0.037260222,0.042729519,0.058360667000000005,0.0
1034,46.0,1.0,24.0,2.0,8000.0,0.994875,5661.05,9999.0,2.0,5509.5,0.0,0.0,0.33057,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,13019.0,13019.0,13019.0,7959.0,0.8136875,0.8136875,0.8136875,0.0
4900,46.0,0.0,40.0,1.0,20000.0,0.65,11700.0,9999.0,1.0,13000.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13000.0,13000.0,13000.0,13000.0,0.65,0.65,0.65,0.0
6560,35.0,0.0,28.0,12.0,45000.0,0.9992555559999999,42713.73,9999.0,6.0,32943.8,0.0,0.0,1.96679403,0.0,0.0,2.0,0.0,9333.33,18.0,11.0,6.0,2.0,337242.5,230666.9,134900.5,44958.5,0.766460227,0.887180385,0.999262963,0.0
6327,40.0,0.0,32.0,15.0,100000.0,0.044892,4264.74,9999.0,6.0,3754.46,0.0,0.0,0.549433171,0.0,0.0,0.0,0.0,0.0,11.0,9.0,9.0,4.0,27741.2,26241.2,26241.2,4481.2,0.087788608,0.08410641,0.08747066699999999,0.0
4924,1.0,2.0,26.0,11.0,26000.0,0.027126922999999997,0.0,93.0,6.0,5751.81,1.0,8223.61,0.291230886,1.0,1.0,1.0,685.3,3000.0,47.0,37.0,2.0,0.0,25095.0,17847.0,638.0,0.0,0.12064903800000001,0.11440384599999999,0.008179487,0.0
4906,0.0,0.0,30.0,4.0,8000.0,0.385125,2863.11,9999.0,3.0,1065.47,0.0,0.0,0.213094,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,3.0,3267.8,3267.8,3267.8,3073.0,0.16339,0.16339,0.16339,0.0
1525,33.0,0.0,44.0,23.0,19500.0,0.7692307690000001,14249.65,9999.0,6.0,5460.53,0.0,0.0,0.850991688,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,1.0,81000.0,38000.0,30000.0,15000.0,0.346153846,0.324786325,0.512820513,0.0
1837,89.0,0.0,42.0,8.0,40000.0,0.252875,9609.25,9999.0,6.0,10785.69,0.0,0.0,2.0544171430000002,0.0,0.0,0.0,0.0,0.0,28.0,27.0,10.0,3.0,76070.49,75819.93,41455.0,10115.0,0.38035245,0.421221833,0.41455,0.0
7127,18.0,0.0,37.0,63.0,11500.0,0.0,4615.21,9999.0,6.0,4457.58,0.0,0.0,0.938437895,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,0.0,26488.3,17548.0,5159.0,0.0,0.191944203,0.254318841,0.149536232,0.0
9383,135.0,0.0,30.0,67.0,11500.0,0.499977391,5462.25,163.0,6.0,1812.89,0.0,0.0,0.282528312,2.0,2.0,0.0,358.33,0.0,87.0,32.0,19.0,5.0,28492.52,13401.7,8674.76,6001.74,0.206467536,0.194227536,0.25144231899999997,1.0
4348,58.0,0.0,33.0,1.0,20000.0,0.12725699999999998,2290.63,9999.0,1.0,2595.14,0.0,0.0,0.546345263,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2545.14,2545.14,2545.14,2545.14,0.12725699999999998,0.12725699999999998,0.12725699999999998,0.0
9258,86.0,0.0,35.0,5.0,50000.0,0.154813,2998.34,13.0,5.0,12465.97,3.0,9654.68,0.7479581999999999,4.0,4.0,4.0,2571.0,4166.67,22.0,22.0,15.0,6.0,31507.0,31507.0,18400.0,3400.0,0.126028,0.126028,0.122666667,1.0
4742,114.0,0.0,32.0,23.0,4000.0,0.16401749999999998,2380.98,100.0,6.0,2921.87,1.0,1618.97,1.947913333,6.0,3.0,3.0,301.16,500.0,20.0,8.0,3.0,1.0,7409.9,4903.6,2831.5,200.0,0.154372917,0.20431666699999998,0.23595833300000002,0.0
1364,85.0,0.0,39.0,24.0,25000.0,0.0,0.0,9999.0,6.0,89.86,0.0,0.0,0.009802909,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.00186,0.0,0.0,0.0
1691,84.0,0.0,39.0,46.0,100000.0,0.4352232,38876.2,9999.0,6.0,43502.59,0.0,0.0,2.1751294999999997,0.0,0.0,0.0,0.0,0.0,268.0,219.0,109.0,21.0,540138.26,316359.17,151938.03,43522.32,0.600153622,0.527265283,0.5064601,0.0
9231,13.0,0.0,30.0,15.0,21000.0,0.24270952399999998,3830.0,119.0,6.0,7154.68,2.0,960.22,0.17171232,1.0,4.0,5.0,312.3,4166.67,25.0,14.0,2.0,1.0,26522.46,23037.03,14025.0,4025.0,0.133951818,0.18283357100000003,0.222619048,1.0
9677,115.0,0.0,37.0,15.0,4500.0,0.897333333,3782.79,9999.0,6.0,2744.8,0.0,0.0,0.329376,4.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,1.0,13316.7,4467.7,4299.7,4030.0,0.253651429,0.16547037,0.318496296,1.0
4236,0.0,0.0,51.0,6.0,10000.0,0.6689,2535.61,95.0,5.0,2634.49,1.0,5244.0,0.1580694,1.0,2.0,0.0,777.0,0.0,13.0,13.0,9.0,4.0,23288.3,23288.3,8414.3,5884.0,0.46576599999999996,0.46576599999999996,0.280476667,0.0
5765,102.0,0.0,27.0,1.0,20000.0,0.46481999999999996,8366.76,9999.0,1.0,9296.4,0.0,0.0,0.46481999999999996,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,9296.4,9296.4,9296.4,9296.4,0.46481999999999996,0.46481999999999996,0.46481999999999996,0.0
2161,34.0,2.0,37.0,15.0,10000.0,0.19389,1841.95,9999.0,6.0,3756.67,0.0,0.0,1.5026680000000001,0.0,0.0,0.0,0.0,0.0,706.0,286.0,125.0,15.0,48308.39,28845.07,12759.82,2144.9,0.49547066700000003,0.5016533910000001,0.425327333,0.0
9859,118.0,0.0,32.0,15.0,70000.0,0.355257857,7277.43,176.0,6.0,21041.61,0.0,0.0,2.104161,1.0,7.0,2.0,6180.0,3666.67,36.0,22.0,10.0,1.0,205109.62,144585.0,77000.0,19000.0,0.279060707,0.34425,0.36666666700000006,1.0
6989,138.0,2.0,27.0,23.0,15000.0,0.442605333,6071.64,545.0,6.0,8056.25,0.0,0.0,1.61125,0.0,0.0,0.0,0.0,0.0,116.0,61.0,34.0,15.0,48962.11,29469.13,14641.96,6494.2,0.272011722,0.327434778,0.325376889,0.0
6339,95.0,2.0,27.0,23.0,4000.0,0.7187525,2731.26,9999.0,6.0,2081.23,0.0,0.0,0.832492,0.0,0.0,0.0,0.0,0.0,176.0,58.0,19.0,9.0,38864.5,17515.73,6893.56,2940.56,0.809677083,0.729822083,0.574463333,0.0
9829,131.0,2.0,20.0,10.0,2000.0,0.649015,938.79,30.0,6.0,518.41,1.0,584.0,0.08887028599999999,2.0,1.0,0.0,48.67,0.0,10.0,7.0,7.0,2.0,2323.0,1924.0,1924.0,1029.0,0.11615,0.160333333,0.320666667,1.0
20,75.0,0.0,31.0,10.0,25000.0,0.8896344,21125.74,9999.0,6.0,15055.71,0.0,0.0,3.345713333,0.0,0.0,0.0,0.0,0.0,76.0,46.0,37.0,19.0,142795.79,105722.17,57513.56,22232.86,0.679979952,0.813247462,0.821622286,0.0
8872,131.0,0.0,33.0,2.0,20000.0,1.07245,10881.3,9999.0,2.0,5777.0,0.0,0.0,0.69324,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,6.0,21549.0,21549.0,21549.0,21449.0,0.538725,0.538725,0.538725,1.0
8619,29.0,0.0,53.0,3.0,5000.0,1.6179,1327.95,60.0,3.0,1183.17,1.0,3249.0,0.221844375,0.0,1.0,0.0,270.75,0.0,21.0,21.0,21.0,8.0,16065.0,16065.0,16065.0,7540.0,1.071,1.071,1.071,1.0
3810,83.0,0.0,44.0,18.0,28000.0,0.998214286,26552.5,9999.0,6.0,11103.08,0.0,0.0,0.512449846,0.0,0.0,1.0,0.0,1666.67,29.0,10.0,8.0,4.0,183753.4,75875.4,55875.4,27950.0,0.6960356059999999,0.5269125,0.665183333,0.0
8614,78.0,0.0,32.0,1.0,20000.0,0.0376,631.8,9999.0,1.0,702.0,0.0,0.0,0.110842105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,752.0,752.0,752.0,752.0,0.0376,0.0376,0.0376,1.0
5858,35.0,2.0,28.0,21.0,8000.0,1.0,7595.62,9999.0,6.0,6853.19,0.0,0.0,1.0965103999999999,0.0,0.0,0.0,0.0,0.0,28.0,14.0,8.0,2.0,96000.0,48100.0,24100.0,8000.0,1.0,1.002083333,1.004166667,0.0
2805,11.0,0.0,37.0,2.0,20000.0,0.03533,635.94,9999.0,1.0,706.6,0.0,0.0,0.14132,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,706.6,706.6,706.6,706.6,0.03533,0.03533,0.03533,0.0
2104,121.0,2.0,32.0,22.0,2000.0,0.997935,1896.08,9999.0,6.0,1682.15,0.0,0.0,0.67286,0.0,0.0,0.0,0.0,0.0,65.0,34.0,20.0,10.0,21094.62,10768.29,4932.47,1995.87,0.8789425,0.8973575,0.822078333,0.0
9978,129.0,0.0,32.0,15.0,30000.0,0.993416333,28312.37,100.0,6.0,15754.06,1.0,3059.67,1.5754059999999999,0.0,2.0,0.0,1088.31,0.0,78.0,36.0,18.0,10.0,146905.15,101921.49,76078.49,29802.49,0.48968383299999996,0.5662305000000001,0.8453165559999999,1.0
5724,9.0,0.0,35.0,18.0,15000.0,0.1237,1762.72,9999.0,6.0,563.96,0.0,0.0,0.13535039999999998,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2520.5,0.0,0.0,0.0,0.014002778,0.0,0.0,0.0
4697,38.0,0.0,47.0,47.0,14000.0,0.35714285700000004,3398.03,9999.0,6.0,66394.35,0.0,0.0,13.50393559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8761,77.0,0.0,45.0,7.0,50000.0,0.6586,31266.16,9999.0,6.0,32971.07,0.0,0.0,2.6376856,0.0,0.0,0.0,0.0,0.0,15.0,14.0,6.0,2.0,255144.75,230832.75,82419.75,32930.0,0.728985,0.7694425,0.549465,1.0
3580,129.0,0.0,28.0,5.0,30000.0,0.900266667,25657.6,9999.0,2.0,18504.0,0.0,0.0,2.7756,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,37000.0,37000.0,37000.0,27000.0,0.74,0.74,0.74,0.0
3345,121.0,2.0,27.0,23.0,23000.0,0.8673913040000001,18952.5,439.0,6.0,3723.32,0.0,0.0,0.8123607270000001,2.0,0.0,0.0,0.0,0.0,9.0,6.0,4.0,1.0,21866.44,21334.94,20802.15,19950.0,0.081896779,0.154601014,0.301480435,0.0
2940,15.0,0.0,53.0,15.0,4000.0,0.129,490.2,9999.0,3.0,382.8,0.0,0.0,0.07656,1.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,516.0,516.0,516.0,516.0,0.129,0.129,0.129,0.0
4535,55.0,0.0,47.0,54.0,166500.0,0.01695027,0.0,1550.0,3.0,3738.82,1.0,5380.0,0.114453673,1.0,0.0,2.0,0.0,5583.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8441,11.0,0.0,39.0,7.0,12000.0,0.8448825000000001,6960.93,119.0,6.0,3750.55,1.0,3161.2,0.11251649999999999,0.0,1.0,1.0,263.43,500.0,143.0,142.0,89.0,30.0,39473.51,39330.51,23436.2,9307.3,0.548243194,0.614539219,0.651005556,1.0
5489,19.0,2.0,22.0,23.0,6000.0,1.0,5699.93,484.0,6.0,5143.08,0.0,0.0,3.4287199999999998,0.0,0.0,0.0,0.0,0.0,33.0,17.0,9.0,3.0,65239.0,35898.0,18000.0,6000.0,0.906097222,0.997166667,1.0,0.0
8517,59.0,1.0,44.0,11.0,30000.0,0.480254333,11265.1,138.0,6.0,8707.2,1.0,11449.93,1.044864,0.0,2.0,0.0,2533.93,0.0,31.0,11.0,5.0,3.0,95717.33,45164.33,27890.0,11830.0,0.330059759,0.25091294399999997,0.309888889,1.0
5697,46.0,0.0,35.0,10.0,30000.0,0.054821667000000004,1562.42,9999.0,6.0,4889.77,0.0,0.0,0.09779539999999999,0.0,0.0,0.0,0.0,0.0,319.0,224.0,130.0,46.0,76048.59,34976.46,26806.51,1644.65,0.281661444,0.194313667,0.29785011100000003,0.0
8531,50.0,1.0,31.0,3.0,50000.0,1.0296399999999999,46309.65,9999.0,2.0,49460.08,0.0,0.0,1.9784032,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,6.0,99587.0,99587.0,99587.0,51482.0,0.99587,0.99587,0.99587,1.0
4777,84.0,1.0,36.0,3.0,100000.0,0.3640089,34575.98,9999.0,2.0,21909.82,0.0,0.0,0.421342692,0.0,0.0,0.0,0.0,0.0,105.0,105.0,105.0,105.0,36394.89,36394.89,36394.89,36394.89,0.3639489,0.3639489,0.3639489,0.0
2545,55.0,0.0,47.0,75.0,4000.0,0.7873975000000001,3753.63,1900.0,6.0,2825.22,0.0,0.0,0.168669851,0.0,0.0,0.0,0.0,0.0,29.0,23.0,21.0,8.0,40677.97,23921.97,15931.97,4066.59,0.847457708,0.99674875,1.327664167,0.0
9602,40.0,0.0,27.0,7.0,50000.0,1.0,47499.68,9999.0,6.0,28373.99,0.0,0.0,3.869180455,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,3.0,170250.0,170250.0,100000.0,50000.0,0.587068966,0.587068966,0.666666667,1.0
8270,56.0,2.0,26.0,23.0,24000.0,0.5045,11502.6,181.0,6.0,6854.2,0.0,0.0,1.068187013,0.0,1.0,0.0,376.76,0.0,25.0,13.0,5.0,3.0,59403.32,45783.68,29841.0,12108.0,0.222484345,0.317942222,0.41445833299999996,1.0
5292,122.0,2.0,25.0,15.0,22500.0,0.051415999999999996,1099.02,229.0,6.0,2272.54,0.0,0.0,0.18180320000000003,1.0,1.0,0.0,44.44,0.0,47.0,41.0,25.0,16.0,17596.26,16017.96,2041.34,1156.86,0.086895111,0.11865155599999999,0.030242074,0.0
7153,121.0,0.0,48.0,54.0,82500.0,0.491333333,38256.5,1380.0,6.0,25932.63,0.0,0.0,1.073074345,2.0,2.0,1.0,930.59,8333.33,25.0,15.0,12.0,5.0,201916.0,125866.8,96385.1,40250.0,0.22019193,0.254276364,0.389434747,0.0
5375,106.0,0.0,36.0,14.0,20000.0,0.98,18616.34,9999.0,6.0,15915.87,0.0,0.0,3.8198087999999997,0.0,0.0,0.0,0.0,0.0,40.0,28.0,12.0,3.0,143660.51,109146.75,57310.0,19600.0,0.598585458,0.90955625,0.9551666670000001,0.0
9736,71.0,0.0,32.0,15.0,45000.0,0.042213333,1244.0,30.0,6.0,9514.77,3.0,12854.42667,0.3805908,0.0,4.0,0.0,3803.73,0.0,206.0,107.0,63.0,16.0,80430.47,52727.83,13523.13,2608.47,0.148945315,0.195288259,0.100171333,1.0
7480,78.0,0.0,31.0,55.0,4000.0,0.86,3261.36,9999.0,6.0,2100.29,0.0,0.0,0.48468230799999995,0.0,0.0,0.0,0.0,0.0,17.0,16.0,7.0,4.0,18724.0,14754.0,7395.0,3440.0,0.390083333,0.61475,0.61625,0.0
6611,114.0,0.0,48.0,5.0,30000.0,0.2336,6642.92,9999.0,5.0,10319.62,0.0,0.0,0.6191772,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,1.0,51635.0,51635.0,35635.0,7000.0,0.43029166700000004,0.43029166700000004,0.4454375,0.0
6352,45.0,0.0,43.0,5.0,2000.0,1.13796,1892.75,9999.0,5.0,1856.05,0.0,0.0,0.22272600000000004,0.0,0.0,0.0,0.0,0.0,68.0,68.0,37.0,21.0,9669.37,9669.37,5992.56,2267.92,0.966937,0.966937,0.99876,0.0
808,30.0,0.0,30.0,18.0,28000.0,0.982142857,26125.0,9999.0,6.0,8047.31,0.0,0.0,1.2070965,0.0,0.0,0.0,0.0,0.0,32.0,9.0,2.0,1.0,100067.14,56330.56,55500.0,27500.0,0.297818869,0.335300952,0.660714286,0.0
844,46.0,0.0,48.0,92.0,91500.0,0.013224043999999999,1149.47,9999.0,6.0,2438.45,0.0,0.0,0.17212588199999998,0.0,0.0,0.0,0.0,0.0,222.0,95.0,39.0,12.0,51255.53,11516.14,2072.24,814.0,0.041807121,0.020976576,0.007549144,0.0
3197,78.0,0.0,41.0,10.0,4500.0,1.9363866669999998,3777.61,9999.0,6.0,2905.76,0.0,0.0,0.24906514300000002,0.0,0.0,0.0,0.0,0.0,10.0,9.0,5.0,2.0,34062.55,29951.22,17868.02,8713.74,1.081350794,1.1093044440000002,1.323557037,0.0
733,46.0,2.0,29.0,5.0,2000.0,1.31,1864.2,9999.0,5.0,1463.44,0.0,0.0,0.025087542999999997,0.0,0.0,1.0,0.0,83.33,6.0,6.0,4.0,2.0,6310.43,6310.43,5270.0,2620.0,0.631043,0.631043,0.8783333329999999,0.0
9961,102.0,0.0,42.0,10.0,39000.0,0.828334103,25991.81,30.0,6.0,15134.56,5.0,3604.84,0.9080735999999999,2.0,10.0,1.0,2840.09,83.33,74.0,47.0,8.0,3.0,64222.35,44600.0,29543.8,27359.8,0.22299427100000002,0.225252525,0.273553704,1.0
9979,46.0,2.0,31.0,65.0,54000.0,0.148803333,1891.71,91.0,6.0,9858.47,3.0,11906.51333,1.5773552,3.0,6.0,0.0,6035.47,0.0,15.0,8.0,5.0,1.0,65469.05,28889.05,6853.25,1979.92,0.101032485,0.089163735,0.042304012,1.0
1150,18.0,2.0,28.0,2.0,15000.0,1.003566667,14217.22,9999.0,2.0,7495.05,0.0,0.0,2.901309677,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,15070.1,15070.1,15070.1,15045.5,0.502336667,0.502336667,0.502336667,0.0
9432,62.0,1.0,41.0,1.0,6000.0,0.545655,2700.0,9999.0,1.0,3273.93,0.0,0.0,0.545655,0.0,0.0,1.0,0.0,250.0,1.0,1.0,1.0,1.0,3000.0,3000.0,3000.0,3000.0,0.5,0.5,0.5,1.0
4484,112.0,2.0,32.0,66.0,39000.0,0.063583077,62.7,73.0,6.0,6144.42,1.0,28964.87,2.04814,2.0,1.0,0.0,2413.74,0.0,7.0,5.0,1.0,1.0,35611.14,35486.24,66.0,66.0,0.07609217900000001,0.151650598,0.000564103,0.0
6470,119.0,0.0,42.0,5.0,12000.0,0.526535833,6002.51,9999.0,5.0,4011.6,0.0,0.0,0.32092800000000005,1.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,2.0,17920.44,17920.44,10851.56,6290.43,0.3733425,0.3733425,0.33911125,0.0
543,107.0,0.0,29.0,8.0,19500.0,0.120764615,142.5,9999.0,6.0,1391.97,0.0,0.0,0.21693039,5.0,4.0,0.0,2204.92,0.0,6.0,4.0,3.0,2.0,26807.0,12258.0,12060.0,8805.0,0.21531726899999998,0.12971428599999998,0.243636364,0.0
7079,60.0,2.0,26.0,15.0,12000.0,0.583333333,6650.0,9999.0,6.0,6421.0,0.0,0.0,1.54104,0.0,0.0,0.0,0.0,0.0,26.0,8.0,4.0,1.0,68323.12,44947.0,18947.0,7000.0,0.474466111,0.624263889,0.5263055560000001,0.0
8328,3.0,2.0,31.0,57.0,8000.0,0.53193,4026.65,148.0,6.0,4001.17,1.0,3394.17,0.342957429,2.0,3.0,1.0,1928.65,8333.33,175.0,110.0,60.0,21.0,13482.05,9786.72,5555.5,4244.24,0.053928199999999996,0.296567273,0.30863888899999997,1.0
7136,17.0,2.0,27.0,5.0,20000.0,1.0044,18832.97,9999.0,5.0,19885.97,0.0,0.0,0.9942985000000001,1.0,1.0,0.0,1654.17,0.0,5.0,5.0,4.0,2.0,79224.0,79224.0,59374.0,20088.0,0.7922399999999999,0.7922399999999999,0.9895666670000001,0.0
7964,28.0,0.0,29.0,10.0,10000.0,0.380511,3614.85,9999.0,6.0,3095.51,0.0,0.0,0.3714612,0.0,0.0,0.0,0.0,0.0,49.0,40.0,22.0,8.0,35272.56,21622.56,10419.76,3781.11,0.391917333,0.36037600000000003,0.34732533299999996,0.0
2767,121.0,2.0,36.0,18.0,10000.0,0.0,0.0,9999.0,6.0,50630.87,0.0,0.0,3.375391333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,121.0,0.0,28.0,12.0,15000.0,0.9986693329999999,14215.36,9999.0,6.0,12835.95,0.0,0.0,1.6213831580000002,0.0,0.0,0.0,0.0,0.0,113.0,73.0,44.0,12.0,168064.54,93019.8,47974.0,14980.04,1.01857297,1.033553333,1.066088889,0.0
4196,125.0,2.0,23.0,2.0,2000.0,1.47858,1859.3,9999.0,2.0,1468.83,0.0,0.0,0.44064899999999996,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,12.0,3910.16,3910.16,3910.16,2940.16,0.97754,0.97754,0.97754,0.0
1502,49.0,2.0,30.0,4.0,20000.0,0.9983,18967.7,9999.0,4.0,12735.5,0.0,0.0,2.8301111110000003,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,5.0,50838.0,50838.0,31218.0,19918.0,0.635475,0.635475,0.5203,0.0
6415,70.0,2.0,28.0,2.0,10000.0,0.39526700000000003,3317.3,9999.0,2.0,2226.84,0.0,0.0,0.17814720000000003,1.0,1.0,0.0,441.67,0.0,2.0,2.0,2.0,1.0,8803.0,8803.0,8803.0,3503.0,0.44015,0.44015,0.44015,0.0
2549,109.0,0.0,34.0,11.0,23000.0,0.21773913,4757.6,9999.0,6.0,1583.08,0.0,0.0,0.18996960000000002,0.0,0.0,0.0,0.0,0.0,32.0,9.0,2.0,1.0,63609.35,22035.0,9000.0,5000.0,0.277770087,0.159673913,0.130434783,0.0
4393,114.0,0.0,36.0,14.0,26000.0,0.8278834620000001,3317.0,333.0,6.0,-5571.53,0.0,0.0,-1.114306,0.0,2.0,0.0,1625.63,0.0,12.0,5.0,5.0,3.0,91058.0,31058.0,31058.0,20058.0,0.29757516300000003,0.19908974399999999,0.39817948700000005,0.0
2270,16.0,0.0,29.0,23.0,26000.0,0.16787576899999998,33.57,12.0,6.0,29544.06,1.0,25954.6,2.929989421,0.0,1.0,0.0,2162.88,0.0,51.0,19.0,9.0,1.0,281031.08,129602.99,51942.0,15.0,0.900740641,0.8307883970000001,0.665923077,0.0
3809,77.0,2.0,26.0,10.0,2000.0,0.042825,1746.31,9999.0,6.0,1686.45,0.0,0.0,0.595217647,1.0,0.0,0.0,0.0,0.0,56.0,16.0,11.0,2.0,2338.82,655.94,361.44,85.65,0.116941,0.054661667000000004,0.060239999999999995,0.0
6228,126.0,0.0,30.0,16.0,28000.0,0.185714286,4939.94,9999.0,6.0,1204.85,0.0,0.0,0.289164,0.0,0.0,0.0,0.0,0.0,69.0,25.0,3.0,2.0,93951.24,8435.92,5500.0,5200.0,0.279616786,0.05021381,0.06547619,0.0
9041,68.0,0.0,42.0,19.0,80000.0,0.435106625,20866.46,60.0,6.0,28098.9,3.0,25139.036669999998,1.685934,6.0,6.0,0.0,12612.37,0.0,27.0,19.0,15.0,9.0,179649.12,101636.12,34927.12,22239.0,0.1871345,0.211741917,0.145529667,1.0
6833,131.0,0.0,38.0,5.0,8000.0,1.001,7536.71,9999.0,5.0,6394.65,0.0,0.0,0.710516667,0.0,0.0,0.0,0.0,0.0,17.0,17.0,13.0,2.0,34038.18,34038.18,22079.38,8000.0,1.001122941,1.001122941,1.003608182,0.0
525,131.0,2.0,19.0,7.0,10500.0,0.666666667,6650.0,119.0,6.0,4571.15,2.0,2500.0,0.783625714,0.0,2.0,0.0,416.67,0.0,17.0,14.0,5.0,1.0,36879.43,35819.63,21071.0,7000.0,0.65856125,0.7310128570000001,0.7525357140000001,0.0
8484,46.0,0.0,35.0,55.0,91000.0,0.052705275,25429.22,254.0,6.0,27973.82,0.0,0.0,2.505118209,1.0,1.0,0.0,3957.23,0.0,55.0,37.0,21.0,3.0,248009.36,115664.08,62786.05,2787.6,0.23331078100000002,0.21183897399999999,0.22998553100000002,1.0
6923,84.0,0.0,40.0,77.0,35500.0,0.337042254,11334.61,533.0,6.0,9134.75,0.0,0.0,0.292312,0.0,0.0,0.0,0.0,0.0,71.0,51.0,40.0,22.0,133057.95,69917.95,49148.6,14745.0,0.312342606,0.32825328600000003,0.46148920200000004,0.0
2730,78.0,0.0,41.0,65.0,1000.0,0.0,71.3,9999.0,6.0,23231.58,0.0,0.0,3.279752471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234,94.0,2.0,29.0,14.0,2000.0,1.0,1900.0,9999.0,6.0,1717.71,0.0,0.0,0.4122504,0.0,0.0,0.0,0.0,0.0,12.0,6.0,3.0,1.0,23976.0,11976.0,5984.0,1992.0,0.9990000000000001,0.998,0.9973333329999999,0.0
